id,Цена
35850651,410379.0
35943705,501136.0
35795069,692158.0
35811275,80214.0
35848655,464489.0
35969427,325572.0
35886861,238806.0
36057523,322438.0
36037783,279783.0
35846459,268830.0
36063379,179682.0
35975769,607938.0
35779527,99784.0
35782047,47116.0
35870229,1258749.0
35831969,616356.0
35768337,67665.0
35807921,258280.0
35840457,170809.0
36059593,253976.0
36086371,144201.0
36025783,134424.0
36080191,79778.0
35831565,317232.0
35840417,249523.0
36033295,685407.0
35760567,303995.0
35782533,232697.0
35957185,407268.0
36013003,480119.0
36024909,167696.0
35901121,100889.0
35908313,101638.0
35857971,184459.0
36037845,1044837.0
31810639,42622.0
35975625,429964.0
35962593,545115.0
35996927,641824.0
22179955,49323.0
35863523,141297.0
35781141,252705.0
36027395,315335.0
35965357,162043.0
35868303,117286.0
35885647,355603.0
35815641,1037371.0
27556061,405567.0
35796407,451590.0
35795877,738934.0
35755785,292486.0
35854455,414890.0
35851341,262049.0
36035511,274089.0
36059321,109674.0
35782979,34315.0
36019981,242609.0
35949695,175787.0
35867423,177249.0
35831295,384917.0
36002759,119717.0
36068775,516962.0
35865357,458423.0
35987571,298921.0
35871577,816219.0
34952667,819943.0
35999745,476700.0
35772237,389326.0
35745561,345884.0
35821609,403014.0
35823845,213747.0
35864141,1097280.0
36007345,360929.0
35876189,243963.0
35738477,117053.0
35870667,285644.0
35871687,595022.0
35899869,185574.0
35820795,641858.0
35845487,336762.0
36037761,709741.0
35901995,112552.0
36023807,530172.0
35854997,203142.0
35800525,215569.0
35777123,287632.0
35875949,155112.0
35821213,62548.0
35797297,583638.0
36061015,478068.0
36022285,716689.0
35999035,168127.0
35840629,315352.0
35889119,400352.0
35763439,182783.0
36015591,634514.0
35757181,558628.0
35775671,84278.0
35996057,328547.0
36028345,67669.0
36055729,781463.0
35874953,400091.0
35846185,150099.0
36057629,574971.0
35880827,176291.0
36036035,322689.0
35849417,163893.0
35924275,262778.0
35996959,469070.0
35765555,433809.0
35781671,379642.0
35886141,415318.0
35786763,210760.0
36001253,572599.0
36047269,38864.0
35870261,252026.0
36048793,260256.0
35846043,204636.0
36041139,241491.0
35875511,777602.0
35820721,377764.0
35917931,94760.0
35871863,646016.0
13236641,533122.0
35882477,2002721.0
36001855,137190.0
35824461,492653.0
35864623,452157.0
35996621,532660.0
36061357,134426.0
36061519,81440.0
36025945,352117.0
35814443,226503.0
36063125,127200.0
36063283,388533.0
36015501,1524241.0
36034021,471073.0
35779337,97135.0
35881571,158907.0
35991523,307406.0
35760963,230264.0
32611371,319903.0
36030151,213438.0
35842113,482243.0
36047587,273573.0
35761397,226894.0
35876229,172234.0
36026135,178903.0
36095699,484902.0
35903599,58922.0
36051395,471495.0
36008993,143304.0
36048353,396748.0
36018123,791702.0
35961443,281709.0
32090131,1333661.0
35815901,282398.0
35778135,288871.0
31293445,72603.0
35862071,146591.0
36040385,310108.0
35865365,1104629.0
35871581,392303.0
35886453,62608.0
36057153,409687.0
35852781,686457.0
35845693,108611.0
35870763,421963.0
35897137,165175.0
35885639,1345290.0
35750843,158551.0
35812167,251137.0
35871321,1079713.0
35816115,616327.0
35855297,696433.0
35635041,684256.0
35775245,62955.0
36097291,456527.0
35886689,95028.0
35777037,281798.0
35757397,1425531.0
36053385,238224.0
35986011,521379.0
36009187,512045.0
35840227,114005.0
35752731,360779.0
35768197,1487049.0
35812911,261522.0
36000141,346941.0
35851205,336415.0
36013081,347407.0
35831723,181320.0
35807821,163412.0
35775459,213168.0
35902809,398702.0
36047111,238773.0
35865287,418555.0
35881189,461094.0
32298135,388584.0
36010579,181704.0
36029791,1403170.0
36028675,206048.0
35781673,95668.0
35905937,175095.0
36028945,205056.0
35939729,350689.0
35840639,500185.0
35768265,195655.0
35818223,809207.0
35850853,222850.0
36027181,261184.0
35862555,364087.0
35768167,518658.0
35762483,465728.0
35965405,54508.0
35965027,257934.0
35765521,92240.0
35999389,502115.0
36040877,486550.0
28819255,56541.0
36044775,314310.0
35776111,184580.0
35852917,434878.0
36047659,123506.0
35795171,325419.0
35738519,402819.0
35851141,553041.0
35765799,145931.0
35962271,458191.0
35875149,341276.0
35962291,89037.0
36011175,129268.0
36049961,221281.0
35744771,677117.0
35856575,159458.0
36017271,290386.0
35902233,272417.0
35947439,200097.0
35949821,183841.0
36028903,208206.0
35829487,99191.0
35835431,279050.0
35795333,328754.0
35972883,282157.0
35800421,142989.0
35995731,377317.0
35808515,244338.0
35964185,93825.0
35961073,1853105.0
35750685,369444.0
35862521,95200.0
36033301,72696.0
35829327,1196799.0
35857645,241668.0
35808611,59118.0
35868241,263650.0
36057409,674578.0
35766081,199583.0
36010679,296977.0
36062423,165834.0
35092933,1177168.0
35911453,208002.0
36050371,302101.0
36005905,942387.0
35831673,275206.0
35919617,263214.0
35862515,254897.0
36050233,724206.0
35837533,468035.0
35808699,165299.0
35795383,377768.0
35864213,196060.0
35999711,449630.0
35802417,334001.0
35977289,499600.0
35878039,351187.0
36062605,161420.0
36040849,235208.0
35840537,70144.0
35874749,296886.0
36050077,455571.0
35760465,865474.0
36047285,36298.0
36052101,664134.0
36062547,406698.0
35828991,48958.0
35761575,365109.0
36049829,172079.0
32949473,322061.0
36025521,175328.0
35836097,176235.0
35829987,127697.0
35776379,196487.0
35808565,143452.0
36035379,111515.0
35851121,138695.0
35880737,415518.0
36039801,162917.0
35876439,471326.0
35831619,272955.0
35798737,268896.0
36045811,67792.0
36037329,579795.0
35965837,92855.0
35802069,312851.0
35794935,697365.0
35964559,151740.0
36010715,257100.0
35754327,281127.0
35856671,238200.0
36013117,260006.0
35897559,585733.0
36033309,296264.0
36020951,368614.0
35823997,198914.0
35781827,212914.0
36047965,76604.0
35919795,52281.0
35858897,330894.0
36019941,65678.0
35991681,167154.0
35880163,136922.0
35777949,159484.0
36048831,312098.0
35746113,138856.0
36055597,178255.0
36051845,635410.0
35864835,697676.0
36047543,196615.0
36012725,27773.0
36040901,355343.0
35787055,153291.0
35901809,410982.0
35774715,71899.0
35757151,897110.0
36049859,340536.0
35798527,279982.0
35861257,154122.0
35844947,115506.0
36045747,514943.0
35862115,339085.0
36047467,176714.0
35857183,289140.0
36051209,468465.0
35861655,177625.0
35783481,188979.0
35845981,316567.0
35795307,359469.0
35999173,239963.0
35855259,421756.0
35835825,471686.0
35737997,355087.0
35972819,188964.0
36034417,287440.0
35759337,172457.0
36038213,1024529.0
35856403,176014.0
35821523,268036.0
36059519,321604.0
35962017,474032.0
35814671,674225.0
35739973,488172.0
35829937,312491.0
35802991,225618.0
29615375,176012.0
35798803,339316.0
35804451,942758.0
35760613,543144.0
36051901,483704.0
35832213,323976.0
35864839,114172.0
35817825,851174.0
35847621,153886.0
36031387,208818.0
35776155,56434.0
35782995,50287.0
35577777,65191.0
35822855,507715.0
35834503,557725.0
35842739,170917.0
35792497,614069.0
36051851,428256.0
35803081,1107114.0
36006229,141322.0
35739713,224291.0
35878595,205582.0
26231825,441782.0
35793077,304375.0
36052375,174013.0
35802817,309525.0
35874823,252620.0
35906315,198009.0
35963865,321969.0
35859763,171222.0
35998057,163036.0
36035383,146840.0
35815037,673097.0
36025763,191880.0
35888985,463199.0
35965371,41464.0
35775237,161704.0
36033291,184278.0
35899081,218245.0
35760725,206310.0
35886409,243040.0
35814861,68876.0
35812651,384400.0
30692771,593402.0
35764541,186756.0
35836115,114837.0
35758471,305058.0
36057403,1151564.0
35845055,178504.0
36048255,303722.0
35971231,61063.0
36033013,107582.0
35784171,568389.0
35775991,741370.0
36031475,700699.0
35823931,70730.0
35902287,147925.0
35821485,484888.0
36016691,807410.0
36017147,416821.0
36062895,422803.0
35856121,95642.0
36033243,1027377.0
35833879,732152.0
36034923,516962.0
36051993,236540.0
35787249,110202.0
36063121,193027.0
35852295,270704.0
35779415,164565.0
35769947,505337.0
35778503,201876.0
35867975,64014.0
36045041,161082.0
36003793,159762.0
35880745,654185.0
35956941,342813.0
35771727,106428.0
35830729,298432.0
35964945,188216.0
35786817,1115725.0
35775447,306965.0
36035397,752628.0
35864337,233040.0
35842609,358667.0
35783041,767861.0
36019323,228319.0
35831909,262110.0
35999887,165614.0
35838235,66465.0
35862231,139418.0
36044879,467658.0
35749651,202956.0
35939995,151775.0
36075887,267167.0
35528859,260086.0
36025827,462204.0
35822801,190417.0
35824011,205173.0
36091171,219940.0
35836427,292479.0
36027347,378192.0
35765673,42907.0
36026847,113688.0
35840319,95629.0
35745303,318618.0
35801261,851898.0
35837417,123711.0
35777597,789446.0
35761817,291015.0
35011655,1010815.0
35853777,186379.0
35788641,116025.0
36072177,162922.0
35795395,312931.0
36029631,678136.0
35762327,147762.0
36000199,379273.0
36062025,141884.0
35856431,61688.0
36052285,231854.0
35964639,464087.0
35883409,620199.0
36010281,213235.0
23274709,40371.0
35834305,886483.0
35781325,161703.0
35821707,295655.0
35830509,32216.0
35971729,175479.0
35876137,138837.0
35808395,242849.0
36057685,301163.0
35836465,1095362.0
36028861,388673.0
35837527,183880.0
35847755,398804.0
36058387,282345.0
36058005,230377.0
35797199,111833.0
36016027,166541.0
35999883,164283.0
36027865,183957.0
35770299,535034.0
35761537,649758.0
35909601,151942.0
35831245,221387.0
35815931,165843.0
35868383,106143.0
35903709,95780.0
35991955,156901.0
35842833,345187.0
35778101,229593.0
35820195,169464.0
35815703,150500.0
35879489,480641.0
36049891,288987.0
35906425,295006.0
36000931,92322.0
35786773,1531411.0
36041659,595871.0
36048397,174604.0
35816109,315732.0
36000039,330020.0
35782343,289312.0
35995887,308350.0
36017081,377485.0
35740877,340979.0
35897225,1045737.0
36051777,302061.0
36047541,89057.0
35796729,323697.0
36000345,166439.0
35787801,700340.0
35815287,422831.0
31247239,86620.0
35995309,209983.0
35964789,152112.0
35840407,503236.0
35867121,924055.0
35999671,404550.0
36057873,201343.0
34470727,440584.0
35995525,145400.0
36031597,407934.0
35779409,225732.0
32262551,603727.0
35787749,265073.0
35862043,394784.0
36009137,247899.0
35795407,242530.0
35774041,858612.0
35876033,143763.0
35869387,671530.0
35795907,96384.0
36061383,223441.0
35814551,486654.0
35807767,113151.0
35846523,303202.0
36037873,306810.0
35871839,475876.0
35874713,1074250.0
35870323,757124.0
35833075,405868.0
36017999,322725.0
35829631,149180.0
35975927,393046.0
35761631,1170266.0
35816361,45953.0
36007361,81812.0
35758259,221282.0
35768335,71936.0
35819211,455866.0
35890525,196850.0
36038083,212407.0
35782821,233191.0
36026551,90718.0
35995939,426969.0
35808775,123918.0
35852557,120401.0
35979755,142583.0
23257457,36140.0
36043867,171619.0
35881119,105393.0
35887009,123677.0
36051875,586786.0
35768119,115817.0
36058249,183680.0
35811063,173106.0
35921143,689280.0
35800669,570673.0
36029825,603001.0
35836925,233626.0
35793713,152807.0
35836031,995326.0
30760833,112689.0
35837177,865233.0
36033125,189281.0
36038249,293623.0
36097159,99207.0
36026471,154221.0
36042209,134031.0
36048723,163701.0
35956985,35564.0
35785869,161874.0
35971791,248239.0
35801511,138106.0
35881939,339099.0
35793373,289220.0
36029479,504581.0
29545793,547590.0
36049157,129067.0
36021401,334951.0
35757581,331274.0
36052055,307552.0
35769401,161419.0
35802279,250078.0
35800299,361766.0
36081705,1090523.0
36018499,131878.0
35864281,1101733.0
36035665,119592.0
35789309,600201.0
35753783,223441.0
35835955,147419.0
35881645,257333.0
35740207,489727.0
35897015,468843.0
36052075,294776.0
36063003,388738.0
35778447,442927.0
35766121,130270.0
36089071,244484.0
35840147,46666.0
35771877,543425.0
35795499,282516.0
35782379,228768.0
35831541,111478.0
35744727,219258.0
35881421,189899.0
35760675,193576.0
36037183,606662.0
35772411,349796.0
35903905,129944.0
35801981,331941.0
35775685,46324.0
35842823,339300.0
35886357,119177.0
35861691,1063401.0
35795471,170906.0
36051651,166912.0
35757499,299686.0
35815537,405666.0
36086875,93287.0
36026353,190612.0
35856857,101645.0
35775381,195987.0
36016711,208864.0
35781117,376845.0
36087285,234416.0
35849345,306038.0
35739761,115947.0
15539001,63868.0
35783117,197844.0
36023355,155869.0
36035513,532531.0
35900877,55935.0
35836503,630063.0
36041845,322729.0
36067979,157698.0
36061331,1025053.0
35845405,112272.0
36080879,76369.0
36024845,198218.0
35664091,443538.0
35771735,151516.0
36017817,340229.0
35880267,189359.0
36026749,152449.0
35874059,263430.0
36053229,203946.0
36066545,322271.0
36048027,248215.0
35811799,474807.0
36043229,569908.0
35876073,84454.0
35827493,185964.0
35800129,204688.0
36012875,79385.0
33803051,111499.0
35991885,56816.0
36027629,378267.0
35739943,330313.0
35904901,195628.0
36046657,34177.0
35985529,143043.0
36048037,176624.0
35901625,281046.0
35907283,65759.0
35829757,113755.0
35762197,454055.0
35908207,564069.0
35964575,94883.0
36034863,775353.0
35970427,132733.0
35760429,363318.0
36049087,253433.0
35789801,195874.0
35819515,280201.0
35877287,158924.0
35784491,442279.0
35879479,389428.0
35806235,275558.0
35793579,199200.0
35846543,356885.0
35796393,1062496.0
35876035,103173.0
35929813,415264.0
35847571,452920.0
35623513,161614.0
36041705,166351.0
36025645,138672.0
35822817,119127.0
36026259,45742.0
35884645,191668.0
35889043,300957.0
35798655,340258.0
35875815,435110.0
35779463,246224.0
35840181,377855.0
36012795,206723.0
35999965,195019.0
36049607,169424.0
35834661,471908.0
36025405,203426.0
35860859,550041.0
35999905,628508.0
35964067,112255.0
35861895,67658.0
35836429,232145.0
35859435,402409.0
35965121,559718.0
35846611,190138.0
35835551,237898.0
35774279,131597.0
35749681,170406.0
35812173,71764.0
19187645,211303.0
35828435,319923.0
36034479,270340.0
35842441,517292.0
35849127,82399.0
35798705,126060.0
35906843,486936.0
36053511,165449.0
35778175,54730.0
36026139,375101.0
36055315,136168.0
36036341,543226.0
35957081,268350.0
35808273,210355.0
35967529,357411.0
35897281,290639.0
36012767,618469.0
36048039,190422.0
35801089,319496.0
35823879,150136.0
35901385,154058.0
36009731,282687.0
35779835,388900.0
35872089,397251.0
35565159,185405.0
36027915,510097.0
35824223,107856.0
36038375,109697.0
36046899,302841.0
36038515,299618.0
35700003,289918.0
36033247,212239.0
35868025,114949.0
35906567,393409.0
35877475,236633.0
36038065,54303.0
35780949,196462.0
35861769,148635.0
35997933,203578.0
35831569,381772.0
35808429,203869.0
35768247,141425.0
35855195,442959.0
35804485,211666.0
36045633,101899.0
35875429,530093.0
35850275,135933.0
36011743,306022.0
35903367,396265.0
35744839,333713.0
35837223,1073077.0
36062107,203437.0
35734081,98793.0
36038221,233958.0
35769453,338132.0
36003053,176728.0
35996473,698175.0
35886057,106709.0
35885551,518706.0
35879525,239441.0
36006177,383125.0
35774689,100594.0
35808015,267993.0
35754449,109849.0
35971131,582138.0
35800017,188283.0
35852675,113820.0
35881609,251582.0
35854271,148310.0
35847691,241741.0
35798499,102799.0
23468871,1683207.0
35852505,786355.0
35979843,621488.0
36078533,86441.0
35801333,328215.0
35883097,284347.0
36041083,154039.0
35792145,213182.0
33856431,184022.0
35765851,172561.0
35856007,224203.0
35829459,1034891.0
35964007,867846.0
35871245,288429.0
36032949,128461.0
36097355,234597.0
36015525,350726.0
35815535,139647.0
31170009,116239.0
36057493,120480.0
35920151,449097.0
36000013,175001.0
35822867,280537.0
35858733,322773.0
36021379,282570.0
35756851,227392.0
35931071,337532.0
28308617,47813.0
35829599,420605.0
36085995,282283.0
35812803,113642.0
35793817,467172.0
35733933,501592.0
35753059,255388.0
36025183,1200266.0
35878683,271792.0
35831497,357731.0
35903081,163948.0
36058171,193985.0
36028709,302864.0
35811313,369716.0
35861943,193256.0
35823857,119663.0
35812839,325502.0
35897415,35983.0
35807627,134263.0
35749055,444415.0
35884533,599336.0
35763387,372090.0
35822023,266614.0
35914289,125513.0
35816101,76867.0
35999039,442898.0
36002701,197478.0
35838447,251964.0
36041403,120259.0
36009829,299278.0
35964873,491334.0
35852589,170600.0
35953993,224344.0
35842841,302269.0
36006119,235926.0
35848365,90615.0
35874521,297970.0
36048683,60114.0
35846373,221347.0
36076511,350788.0
36051379,140968.0
35875543,333616.0
35903697,191494.0
35821617,574892.0
36073615,312972.0
35886519,113469.0
35831923,467749.0
35862523,807093.0
35938345,839601.0
36010117,580609.0
36027073,411094.0
35738001,455328.0
35871871,1013025.0
35876285,166567.0
36029699,539102.0
35841101,301350.0
36086139,475285.0
35761735,371177.0
30320293,182956.0
35806745,420434.0
35920105,48564.0
35874989,42946.0
35886645,76496.0
36057347,1244307.0
36014453,206912.0
35776243,38692.0
36057661,246176.0
35816167,101460.0
35939865,242350.0
33066259,1172245.0
35801293,332298.0
35971229,383565.0
36047777,658456.0
35890149,457972.0
35810523,1155861.0
35900725,164961.0
35827469,297303.0
36055945,273247.0
35868521,60255.0
35964271,226674.0
35852679,355268.0
35963845,263703.0
35781749,275816.0
36071595,168471.0
35822399,527172.0
35829813,87923.0
35889503,686455.0
36017365,313302.0
35800033,116076.0
35897043,184756.0
36088119,1070986.0
32385767,1456137.0
35886997,149367.0
35885993,221099.0
35800727,375785.0
36033467,810287.0
36048859,140405.0
35845905,130490.0
35813823,320035.0
36062623,125295.0
36027363,144097.0
35852577,215118.0
35776191,257302.0
35839831,44025.0
35964333,261200.0
35842355,206452.0
35836453,1125247.0
36045395,796704.0
35777893,129725.0
35829323,1204516.0
35812317,413628.0
35961813,278946.0
36036073,107671.0
35798791,229585.0
35787873,103568.0
36013299,364096.0
36046623,185611.0
35965337,161804.0
35869565,501569.0
36029025,311203.0
36025371,202759.0
36070711,231322.0
35871765,629726.0
35782791,82553.0
35800595,139562.0
35793265,557867.0
36048365,282317.0
35845419,101315.0
35750419,436109.0
36026097,111528.0
36016697,217591.0
35962611,980777.0
36047525,201649.0
35778023,196169.0
35829663,81871.0
35811433,265588.0
36051327,1130472.0
35919649,138292.0
35868009,127026.0
35788367,149023.0
36047067,160368.0
35815583,577058.0
35883855,341317.0
36047083,575044.0
35814523,205527.0
36068777,227416.0
36030947,238901.0
35810921,1169991.0
36037593,1625372.0
36053175,289108.0
36024849,236893.0
36062785,100012.0
35765991,50718.0
36031373,741190.0
31404461,137684.0
35753101,348762.0
35798301,113544.0
36051933,168148.0
36047179,126821.0
35822407,256786.0
35871763,269655.0
35776687,155628.0
35781751,115913.0
35808327,248068.0
36063345,219545.0
36016421,212725.0
29159041,76535.0
36089997,170421.0
35824261,637224.0
36048337,153540.0
35868267,162853.0
35846137,205513.0
35765997,152937.0
35804773,437828.0
35840131,631700.0
35785353,343204.0
33904937,389610.0
35824331,49071.0
35768461,188491.0
36025697,523071.0
35897417,72434.0
35834561,419040.0
35800445,459431.0
35795163,889562.0
35822965,422002.0
36051819,266561.0
36034503,389266.0
35896747,220370.0
36066137,212390.0
25640305,170159.0
36048523,303114.0
35807631,1051724.0
35804599,188162.0
36003401,331606.0
36040773,227616.0
35831907,694112.0
35877477,326044.0
35880165,375983.0
35753129,176421.0
35852403,282760.0
35801967,426445.0
35967525,765862.0
35927403,637432.0
36022243,1324708.0
36067249,200940.0
36049989,319452.0
35889115,158229.0
36029417,529423.0
35761799,989030.0
35847773,164250.0
36061295,322087.0
36041517,337769.0
36041279,581422.0
36002891,103972.0
35808187,594510.0
36086719,130554.0
35772603,172213.0
35998181,141012.0
35772415,418473.0
35765843,80969.0
35878471,182955.0
35829561,69199.0
36050037,317734.0
36048581,674846.0
35758983,91812.0
35822483,215540.0
35881547,1247577.0
31547999,230205.0
35771745,127338.0
35977333,751426.0
35919623,1440503.0
35846017,121973.0
35793543,726950.0
35745551,204833.0
35824427,120657.0
35771965,268302.0
35739319,405382.0
36027841,236616.0
36067897,177840.0
35769927,402291.0
35964701,196493.0
35874987,217642.0
35775725,299913.0
35889757,509323.0
35848643,417738.0
35875921,479613.0
36021431,493049.0
35830539,93592.0
35887015,774634.0
35758011,127817.0
35876293,223889.0
35821537,528578.0
36048045,586028.0
36048061,50689.0
36056435,477637.0
35778307,64879.0
34586323,251858.0
35794883,110887.0
36032941,255577.0
35982117,419315.0
35944953,541470.0
35965563,95591.0
36027669,224727.0
36038443,205063.0
36002315,159201.0
36027539,597847.0
36020911,199370.0
35808789,411643.0
35812993,195137.0
36010839,259801.0
36045477,329080.0
35845689,107551.0
36010341,460510.0
35831817,868964.0
35761747,146352.0
35831843,416565.0
35851665,180021.0
35816203,335775.0
36009051,484406.0
35765875,674477.0
36053323,164225.0
35996987,592107.0
33609451,362207.0
36031635,998786.0
35911385,397403.0
35740017,153420.0
35802317,358396.0
35825629,577556.0
35839881,77192.0
36042059,90093.0
36009401,1323825.0
36000225,194863.0
35751703,84307.0
35839899,301658.0
36040969,216404.0
35859065,701167.0
35964479,454559.0
36037509,34454.0
36009331,245586.0
36055667,622530.0
36060459,289574.0
36045841,122112.0
35763651,100716.0
36086935,367267.0
35864663,508109.0
35842673,329860.0
35832995,535931.0
35818039,133727.0
36027745,95591.0
36041993,278193.0
35971195,246922.0
35766749,735086.0
35856967,140858.0
36013797,648849.0
35806481,615428.0
35963961,266358.0
35785663,279233.0
35768519,197373.0
35865799,1930185.0
35999181,361154.0
35789331,524661.0
34349233,165837.0
36061119,144170.0
35880783,83330.0
35886883,75299.0
36038481,1072323.0
27511691,351270.0
35939837,376709.0
35888907,1210987.0
35750251,452188.0
35808475,79391.0
35836505,129749.0
35768489,1164751.0
35883429,141591.0
36051169,75113.0
36016567,253235.0
36076507,347420.0
32927987,160362.0
35899875,278646.0
35885653,182346.0
36026583,151717.0
36027717,88835.0
35843711,146376.0
35939797,428218.0
36025637,231441.0
35871659,574622.0
35800307,184443.0
35781709,303593.0
35980325,100014.0
36014097,295094.0
35902871,191356.0
35821279,158834.0
35757021,116108.0
35577767,236885.0
35811353,511555.0
36089811,295120.0
35864311,175911.0
35850297,81206.0
35965335,564798.0
35839723,451264.0
35745001,265416.0
35522163,350741.0
35800973,436048.0
35844895,162197.0
35868543,523180.0
35785305,148475.0
36006455,62129.0
35848639,272018.0
35731815,151299.0
36000087,128058.0
35746663,184015.0
36090127,142281.0
36026117,178329.0
35989189,223611.0
35902189,188127.0
35754879,169845.0
36002197,623201.0
35846015,149964.0
35957071,142912.0
35861667,114307.0
35877461,369221.0
36026907,152632.0
35889779,318322.0
35909539,647831.0
36051493,222270.0
35819463,574823.0
36061367,159307.0
35919729,372739.0
36003473,66731.0
35798167,368501.0
35837239,1437932.0
35853677,157281.0
35776575,265446.0
35761615,1988119.0
36047469,60286.0
35798383,209157.0
35846173,286177.0
35953715,108732.0
35831379,164782.0
35814569,127945.0
35919633,1469781.0
36047239,84060.0
35077277,1585826.0
35837369,1334751.0
33617735,337386.0
35838413,351755.0
36057163,397687.0
36009857,355553.0
36027759,279858.0
35759761,101833.0
35886291,243670.0
35327603,134088.0
35842757,255488.0
35840215,122198.0
35962483,218415.0
35986095,137700.0
35995365,524772.0
35838537,350049.0
35846439,209951.0
35780171,79343.0
35823767,68520.0
35849119,72840.0
36057993,391723.0
35806755,364323.0
35814941,190287.0
35889049,590685.0
35856057,609560.0
36040835,296724.0
33208595,439449.0
35824373,177846.0
35831251,194596.0
35793129,425002.0
35831813,230594.0
35852245,178508.0
36051115,655057.0
35374751,98483.0
35852103,1275007.0
35762977,168677.0
35872821,159161.0
35835499,253197.0
35766557,512802.0
35804361,214665.0
36067925,95176.0
35758147,95373.0
35792885,661332.0
35876079,220627.0
35828603,159888.0
35856607,285185.0
35834337,757219.0
35886991,365541.0
35797581,169676.0
36055335,230490.0
35781799,364490.0
36046243,343978.0
35786475,735467.0
35862359,233479.0
35748983,470904.0
36067581,170736.0
36057395,389449.0
35807817,463659.0
35883819,268417.0
35807563,274115.0
35840289,141132.0
36010875,655732.0
36040419,266264.0
35824499,346786.0
31493701,57528.0
35838313,309152.0
35767759,514664.0
36049689,144233.0
35861415,292926.0
35879273,201583.0
31572313,236078.0
35815751,162192.0
35964267,1361947.0
35746489,292023.0
35866917,1258850.0
35897165,335706.0
35868277,173980.0
35869413,327765.0
35835987,124042.0
35776979,238580.0
36004573,109268.0
35970551,206343.0
36072227,132362.0
35583735,228762.0
35751041,1176865.0
36018037,145949.0
35970521,261578.0
36017199,211960.0
35772781,154890.0
35852265,260416.0
35761377,483479.0
35875843,122960.0
35802469,274345.0
35802675,195315.0
36011915,254853.0
35796547,142826.0
35785077,544755.0
36047415,164667.0
35745509,432053.0
35863939,143656.0
35835911,174537.0
36019965,248004.0
35781835,40940.0
35920007,41184.0
35765969,55341.0
35793831,421103.0
35863989,281021.0
35765905,258132.0
35841971,209316.0
35905827,190992.0
35829513,110351.0
36010705,324438.0
35897487,569459.0
35852629,84407.0
35860053,123430.0
24130663,64614.0
35849307,50914.0
36044705,240288.0
35832091,574297.0
35791407,615324.0
35784183,304885.0
35919657,277533.0
36038357,106386.0
36047219,244890.0
36067841,167465.0
36029431,326397.0
35798349,752459.0
36029165,632530.0
35795565,425151.0
35979479,245349.0
35782413,219943.0
35971373,214291.0
35821775,245078.0
35861605,50890.0
35991633,199763.0
35802461,534937.0
35890031,156874.0
35852267,408928.0
36027975,584231.0
35847695,199342.0
36045137,367621.0
35755721,144145.0
35830691,963426.0
35800145,194723.0
35928487,27307.0
35779507,396650.0
36029443,383451.0
36016269,279494.0
36038121,104826.0
35971707,201276.0
36010589,358485.0
35979541,127846.0
35855993,469665.0
36002357,530612.0
35815723,237866.0
35785195,68534.0
36044731,316864.0
35821471,1428867.0
36027217,144159.0
35844965,209888.0
35762743,716615.0
36047645,151086.0
36038551,765969.0
35768303,351891.0
36010313,296666.0
36068115,117935.0
35852451,609906.0
35808607,269973.0
36067891,147874.0
35830355,371275.0
35964009,865591.0
35795341,340072.0
35781101,89902.0
36038659,360915.0
35905979,258330.0
35852563,263061.0
36045027,501490.0
36034991,128816.0
36051279,219307.0
35997999,147187.0
35880649,279435.0
35836157,211544.0
35745603,675863.0
35785317,304106.0
36016637,1551312.0
36034145,1738235.0
35736945,135235.0
35753305,206592.0
35847689,216335.0
36045831,115774.0
35901593,366869.0
36063501,105827.0
35763659,178456.0
35642587,451988.0
36000153,206067.0
36019891,347523.0
36018279,611726.0
35887527,450578.0
35820357,388672.0
36055625,268205.0
35830411,268951.0
35902253,809667.0
35969439,63746.0
35955625,107530.0
36047701,228664.0
36041203,733701.0
35811127,389711.0
36035191,270106.0
35081849,276877.0
35979505,445930.0
35776051,426803.0
35911559,446185.0
36050979,400675.0
35966991,177639.0
30935347,85684.0
35782295,245409.0
36028987,130825.0
36051219,314562.0
36015693,161617.0
36009947,383782.0
35840323,439307.0
32126325,232000.0
36003143,414656.0
35840145,122437.0
35870263,1744910.0
35855303,256429.0
35822821,107170.0
36029125,218249.0
35807731,162535.0
35910915,301165.0
35849805,786906.0
35793463,251668.0
34905317,1160616.0
36017249,140771.0
35971757,510981.0
31632031,308417.0
36041769,133530.0
35965195,298677.0
35949927,108402.0
36046459,97451.0
36033569,552028.0
35886249,268799.0
36028855,293876.0
35749561,404409.0
35777927,241224.0
35831965,318234.0
35883561,956978.0
35856947,231905.0
35830301,180162.0
35864345,270834.0
35872003,355103.0
35800601,556058.0
35858705,143801.0
29545719,673280.0
35861851,227405.0
35839995,219076.0
36012889,163450.0
36035651,306350.0
35868629,68977.0
36037227,125379.0
35849117,79229.0
35743501,661767.0
35850645,974589.0
36006453,28556.0
35886937,316126.0
35883331,481323.0
35866939,406428.0
35824151,168948.0
35807903,334482.0
36051839,281690.0
35903439,98258.0
36010035,210676.0
35807461,370182.0
36050947,224425.0
35867483,59878.0
35885117,421437.0
35726753,71486.0
35763573,464151.0
35871391,81394.0
35881745,168665.0
36063615,135379.0
36049005,61392.0
35884529,260917.0
35846189,443847.0
35919999,134679.0
35856597,620907.0
35824407,157359.0
35774927,335083.0
35768889,245719.0
35848951,443628.0
35876185,617131.0
36047591,395512.0
35792473,266056.0
35876053,105981.0
36000241,127910.0
35911165,502461.0
